split,model,cluster_label,observation_count,RMSE,MAE
test,LightGBM,cluster_0,2208,300.2299579296614,174.3586401140897
test,SARIMA,cluster_0,2208,735.5274117160195,409.2680892637238
test,Weekly Naive (lag_168),cluster_0,2208,1160.094443658154,630.9125905797101
test,Hourly Naive (lag_1),cluster_0,2208,1181.281318310389,724.2486413043479
test,Daily Naive (lag_24),cluster_0,2208,1339.345701306685,709.4510869565217
test,LightGBM,cluster_1,2208,131.50660717594693,82.27415592219612
test,SARIMA,cluster_1,2208,283.16851116065163,166.60585839313654
test,Hourly Naive (lag_1),cluster_1,2208,435.0215876285895,285.5896739130435
test,Weekly Naive (lag_168),cluster_1,2208,535.8042503996929,300.106884057971
test,Daily Naive (lag_24),cluster_1,2208,573.1903825727653,311.4302536231884
test,LightGBM,cluster_2,2208,140.43618581207818,82.52894161401028
test,SARIMA,cluster_2,2208,363.1922729653209,204.17138961689372
test,Hourly Naive (lag_1),cluster_2,2208,560.4094275164144,360.35597826086956
test,Weekly Naive (lag_168),cluster_2,2208,633.6749998499093,350.12409420289856
test,Daily Naive (lag_24),cluster_2,2208,683.7678630128287,371.15172101449275
test,LightGBM,Macro Average,6624,190.72425030589548,113.0539125500987
test,SARIMA,Macro Average,6624,460.62939861399735,260.0151124245847
test,Hourly Naive (lag_1),Macro Average,6624,725.5707778184643,456.7314311594203
test,Weekly Naive (lag_168),Macro Average,6624,776.5245646359186,427.04785628019323
test,Daily Naive (lag_24),Macro Average,6624,865.434648964093,464.011020531401
