validation_item,status,passed,actual,expected,detail
필수 산출물 존재: 대여소 군집 매핑,PASS,True,True,True,data\processed\station_cluster_map.csv
필수 산출물 파일 크기: 대여소 군집 매핑,PASS,True,641687,0보다 큼,data\processed\station_cluster_map.csv
필수 산출물 존재: 군집별 시간대 수요,PASS,True,True,True,data\processed\cluster_hourly_demand.csv
필수 산출물 파일 크기: 군집별 시간대 수요,PASS,True,2397710,0보다 큼,data\processed\cluster_hourly_demand.csv
필수 산출물 존재: 군집 수 후보 평가,PASS,True,True,True,outputs\metrics\spatial_cluster_candidate_metrics.csv
필수 산출물 파일 크기: 군집 수 후보 평가,PASS,True,1861,0보다 큼,outputs\metrics\spatial_cluster_candidate_metrics.csv
필수 산출물 존재: 군집별 요약,PASS,True,True,True,outputs\metrics\spatial_cluster_summary.csv
필수 산출물 파일 크기: 군집별 요약,PASS,True,1270,0보다 큼,outputs\metrics\spatial_cluster_summary.csv
필수 산출물 존재: 군집별 자치구 구성,PASS,True,True,True,outputs\metrics\spatial_cluster_district_composition.csv
필수 산출물 파일 크기: 군집별 자치구 구성,PASS,True,3139,0보다 큼,outputs\metrics\spatial_cluster_district_composition.csv
필수 산출물 존재: 군집 중심 좌표,PASS,True,True,True,outputs\metrics\spatial_cluster_centroids.csv
필수 산출물 파일 크기: 군집 중심 좌표,PASS,True,363,0보다 큼,outputs\metrics\spatial_cluster_centroids.csv
필수 산출물 존재: 월별 군집 수요 집계 요약,PASS,True,True,True,outputs\metrics\cluster_hourly_demand_summary.csv
필수 산출물 파일 크기: 월별 군집 수요 집계 요약,PASS,True,1806,0보다 큼,outputs\metrics\cluster_hourly_demand_summary.csv
필수 산출물 존재: 시계열 완전성,PASS,True,True,True,outputs\metrics\cluster_time_series_completeness.csv
필수 산출물 파일 크기: 시계열 완전성,PASS,True,395,0보다 큼,outputs\metrics\cluster_time_series_completeness.csv
필수 산출물 존재: 군집 수요 기술통계,PASS,True,True,True,outputs\metrics\cluster_demand_descriptive_stats.csv
필수 산출물 파일 크기: 군집 수요 기술통계,PASS,True,615,0보다 큼,outputs\metrics\cluster_demand_descriptive_stats.csv
필수 산출물 존재: 시간대별 수요 프로파일,PASS,True,True,True,outputs\metrics\cluster_hourly_profile.csv
필수 산출물 파일 크기: 시간대별 수요 프로파일,PASS,True,4915,0보다 큼,outputs\metrics\cluster_hourly_profile.csv
필수 산출물 존재: 요일별 수요 프로파일,PASS,True,True,True,outputs\metrics\cluster_weekday_profile.csv
